instance_id,problem_type,size_band,n_nodes,n_vehicles,algorithm,objective,distance_km,time_min,toll_inr,fuel_inr,empty_km,feasible,violations,runtime_ms,is_exact,cost_snapshot_id,seed
INS_72AF825EA884,CIRCULAR_VRP,small,9,4,nearest_neighbour+2opt,4666.7537,2813.359,3669.63,4073.05,51765.79,8.541,False,route_0_over_capacity;route_0_node_4_late;route_0_node_6_late;route_0_node_3_late;route_0_node_7_late;route_0_node_5_late,0.381,False,CST_48011250D4FB,42
INS_72AF825EA884,CIRCULAR_VRP,small,9,4,simulated_annealing,5112.1995,2811.945,3667.78,4082.11,51739.78,535.021,False,route_0_over_capacity;route_0_node_6_late;route_0_node_3_late;route_0_node_7_late;route_0_node_5_late;route_0_node_8_late;route_0_node_2_late;route_0_node_1_late,629.418,False,CST_48011250D4FB,42
INS_72AF825EA884,CIRCULAR_VRP,small,9,4,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:8,5001.806,False,CST_48011250D4FB,42
INS_72AF825EA884,CIRCULAR_VRP,small,9,4,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:8,1.983,False,CST_48011250D4FB,42
INS_2DB797204DD0,CIRCULAR_VRP,small,12,4,nearest_neighbour,2001.5842,1202.587,1569.04,1333.42,22127.59,13.927,False,route_0_over_capacity;route_0_node_7_late;route_0_node_4_late,0.202,False,CST_48011250D4FB,42
INS_2DB797204DD0,CIRCULAR_VRP,small,12,4,nearest_neighbour+2opt,2059.8232,1178.772,1538.33,1321.39,21689.4,128.603,False,route_0_over_capacity;route_0_node_1_late;route_0_node_8_late;route_0_node_9_late;route_0_node_10_late;route_0_node_11_late;route_0_node_2_late;route_0_node_3_late;route_0_node_5_late;route_0_node_6_late,1.111,False,CST_48011250D4FB,42
INS_2DB797204DD0,CIRCULAR_VRP,small,12,4,simulated_annealing,2059.8232,1178.772,1538.33,1321.39,21689.4,128.603,False,route_0_over_capacity;route_0_node_1_late;route_0_node_11_late;route_0_node_10_late;route_0_node_9_late;route_0_node_8_late;route_0_node_2_late;route_0_node_3_late;route_0_node_5_late;route_0_node_6_late,618.485,False,CST_48011250D4FB,42
INS_2DB797204DD0,CIRCULAR_VRP,small,12,4,ortools_path_cheapest_arc,3158.4615,1535.862,2004.71,1836.88,28259.83,725.186,True,,5002.771,False,CST_48011250D4FB,42
INS_2DB797204DD0,CIRCULAR_VRP,small,12,4,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:11,2.787,False,CST_48011250D4FB,42
INS_AF869747CD96,CIRCULAR_VRP,small,14,6,nearest_neighbour,2335.5742,1400.859,1827.2,1608.39,25775.81,21.323,False,route_0_over_capacity;route_0_node_9_late;route_0_node_5_late;route_0_node_10_late;route_0_node_8_late;route_0_node_11_late,0.061,False,CST_48011250D4FB,42
INS_AF869747CD96,CIRCULAR_VRP,small,14,6,nearest_neighbour+2opt,2324.5222,1391.778,1827.6,1565.56,25608.73,21.323,False,route_0_over_capacity;route_0_node_9_late;route_0_node_11_late;route_0_node_8_late;route_0_node_10_late;route_0_node_5_late,1.781,False,CST_48011250D4FB,42
INS_AF869747CD96,CIRCULAR_VRP,small,14,6,simulated_annealing,2324.5222,1391.778,1827.6,1565.56,25608.73,21.323,False,route_0_over_capacity;route_0_node_9_late;route_0_node_11_late;route_0_node_8_late;route_0_node_10_late;route_0_node_5_late,738.018,False,CST_48011250D4FB,42
INS_AF869747CD96,CIRCULAR_VRP,small,14,6,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:13,5001.003,False,CST_48011250D4FB,42
INS_AF869747CD96,CIRCULAR_VRP,small,14,6,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:13,3.166,False,CST_48011250D4FB,42
INS_0F2F2FA5AC59,CVRP,large,5,3,brute_force_exact,1202.0856,611.017,798.22,513.5,11242.72,223.487,False,route_0_over_capacity,0.08,True,CST_48011250D4FB,42
INS_0F2F2FA5AC59,CVRP,large,5,3,nearest_neighbour,1117.2392,656.548,862.29,501.51,12080.48,33.729,False,route_0_over_capacity,0.016,False,CST_48011250D4FB,42
INS_0F2F2FA5AC59,CVRP,large,5,3,nearest_neighbour+2opt,1202.0856,611.017,798.22,513.5,11242.72,223.487,False,route_0_over_capacity,0.083,False,CST_48011250D4FB,42
INS_0F2F2FA5AC59,CVRP,large,5,3,simulated_annealing,1202.0856,611.017,798.22,513.5,11242.72,223.487,False,route_0_over_capacity,569.314,False,CST_48011250D4FB,42
INS_0F2F2FA5AC59,CVRP,large,5,3,ortools_path_cheapest_arc,1440.5759,696.428,910.58,501.58,12814.28,338.697,True,,5002.772,False,CST_48011250D4FB,42
INS_0F2F2FA5AC59,CVRP,large,5,3,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:4,1.251,False,CST_48011250D4FB,42
INS_600CB4625918,CVRP,large,19,16,nearest_neighbour,5495.1022,3315.493,4326.02,4609.37,61005.06,7.486,False,route_0_over_capacity,0.084,False,CST_48011250D4FB,42
INS_600CB4625918,CVRP,large,19,16,nearest_neighbour+2opt,5028.2871,3032.393,3956.35,4408.08,55796.02,7.486,False,route_0_over_capacity,4.293,False,CST_48011250D4FB,42
INS_600CB4625918,CVRP,large,19,16,simulated_annealing,5028.2871,3032.393,3956.35,4408.08,55796.02,7.486,False,route_0_over_capacity,696.715,False,CST_48011250D4FB,42
INS_600CB4625918,CVRP,large,19,16,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:18,5001.258,False,CST_48011250D4FB,42
INS_600CB4625918,CVRP,large,19,16,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:18,7.338,False,CST_48011250D4FB,42
INS_1FD60F42E2EE,CVRP,medium,26,7,nearest_neighbour,1925.2561,1157.315,1509.94,926.76,21294.6,16.689,False,route_0_over_capacity,0.131,False,CST_48011250D4FB,42
INS_1FD60F42E2EE,CVRP,medium,26,7,nearest_neighbour+2opt,1833.5588,1096.034,1431.26,899.45,20167.05,26.743,False,route_0_over_capacity,13.043,False,CST_48011250D4FB,42
INS_1FD60F42E2EE,CVRP,medium,26,7,simulated_annealing,1798.4115,1080.321,1410.1,847.03,19877.87,16.689,False,route_0_over_capacity,730.832,False,CST_48011250D4FB,42
INS_1FD60F42E2EE,CVRP,medium,26,7,ortools_path_cheapest_arc,4170.0793,2029.855,2648.96,1762.09,37349.32,962.856,True,,5005.105,False,CST_48011250D4FB,42
INS_1FD60F42E2EE,CVRP,medium,26,7,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:25,6.241,False,CST_48011250D4FB,42
INS_7FFFD1BF3306,CVRP,medium,19,7,nearest_neighbour,2433.1141,1467.364,1916.29,1420.44,26999.52,8.593,False,route_0_over_capacity,0.092,False,CST_48011250D4FB,42
INS_7FFFD1BF3306,CVRP,medium,19,7,nearest_neighbour+2opt,2422.3108,1460.827,1907.22,1422.01,26879.24,8.593,False,route_0_over_capacity,3.664,False,CST_48011250D4FB,42
INS_7FFFD1BF3306,CVRP,medium,19,7,simulated_annealing,2373.1702,1431.61,1869.13,1302.45,26341.62,8.593,False,route_0_over_capacity,793.855,False,CST_48011250D4FB,42
INS_7FFFD1BF3306,CVRP,medium,19,7,ortools_path_cheapest_arc,6063.045,2980.931,3889.07,2792.52,54849.15,1341.89,True,,5002.005,False,CST_48011250D4FB,42
INS_7FFFD1BF3306,CVRP,medium,19,7,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:18,4.76,False,CST_48011250D4FB,42
INS_CB34F1ED3D38,CVRP,medium,21,17,nearest_neighbour,3006.3291,1805.971,2355.64,1868.36,33229.87,25.872,False,route_0_over_capacity,0.142,False,CST_48011250D4FB,42
INS_CB34F1ED3D38,CVRP,medium,21,17,nearest_neighbour+2opt,2597.2004,1541.374,2019.56,1619.79,28361.25,54.396,False,route_0_over_capacity,8.289,False,CST_48011250D4FB,42
INS_CB34F1ED3D38,CVRP,medium,21,17,simulated_annealing,2569.4203,1538.243,2019.8,1622.7,28303.65,25.872,False,route_0_over_capacity,762.441,False,CST_48011250D4FB,42
INS_CB34F1ED3D38,CVRP,medium,21,17,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:20,5003.197,False,CST_48011250D4FB,42
INS_CB34F1ED3D38,CVRP,medium,21,17,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:20,7.986,False,CST_48011250D4FB,42
INS_08AA0A1DB392,CVRP,medium,25,12,nearest_neighbour,5231.7525,3150.473,4110.8,4281.88,57968.71,20.047,False,route_0_over_capacity,0.304,False,CST_48011250D4FB,42
INS_08AA0A1DB392,CVRP,medium,25,12,nearest_neighbour+2opt,4473.894,2691.845,3512.76,3678.74,49529.93,20.718,False,route_0_over_capacity,7.42,False,CST_48011250D4FB,42
INS_08AA0A1DB392,CVRP,medium,25,12,simulated_annealing,4484.6231,2675.174,3491.26,3673.52,49223.18,65.488,False,route_0_over_capacity,757.927,False,CST_48011250D4FB,42
INS_08AA0A1DB392,CVRP,medium,25,12,ortools_path_cheapest_arc,16048.532,7984.332,10417.6,8851.01,146911.68,3360.913,True,,5002.559,False,CST_48011250D4FB,42
INS_08AA0A1DB392,CVRP,medium,25,12,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:24,7.386,False,CST_48011250D4FB,42
INS_4D99B40593DC,CVRP,medium,12,8,nearest_neighbour,5084.8903,3062.953,3995.2,4479.21,56358.34,13.023,False,route_0_over_capacity,0.058,False,CST_48011250D4FB,42
INS_4D99B40593DC,CVRP,medium,12,8,nearest_neighbour+2opt,5035.3318,2927.415,3825.31,4391.71,53864.45,214.825,False,route_0_over_capacity,0.92,False,CST_48011250D4FB,42
INS_4D99B40593DC,CVRP,medium,12,8,simulated_annealing,4788.246,2875.24,3750.36,4219.83,52904.41,29.595,False,route_0_over_capacity,698.821,False,CST_48011250D4FB,42
INS_4D99B40593DC,CVRP,medium,12,8,ortools_path_cheapest_arc,9401.1169,4643.836,6058.89,6002.23,85446.61,2021.217,True,,5002.682,False,CST_48011250D4FB,42
INS_4D99B40593DC,CVRP,medium,12,8,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:11,2.736,False,CST_48011250D4FB,42
INS_FD2C9E0D8BBA,CVRP,medium,20,17,nearest_neighbour,6309.3221,3802.279,4959.52,5227.86,69961.94,18.9,False,route_0_over_capacity,0.11,False,CST_48011250D4FB,42
INS_FD2C9E0D8BBA,CVRP,medium,20,17,nearest_neighbour+2opt,4973.0973,2992.592,3903.43,4447.03,55063.67,18.9,False,route_0_over_capacity,6.502,False,CST_48011250D4FB,42
INS_FD2C9E0D8BBA,CVRP,medium,20,17,simulated_annealing,4973.2813,2992.592,3903.43,4447.03,55063.67,18.9,False,route_0_over_capacity,707.418,False,CST_48011250D4FB,42
INS_FD2C9E0D8BBA,CVRP,medium,20,17,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:19,5001.577,False,CST_48011250D4FB,42
INS_FD2C9E0D8BBA,CVRP,medium,20,17,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:19,13.415,False,CST_48011250D4FB,42
INS_3CA91CBC926D,CVRP,quantum,8,1,brute_force_exact,279.0082,155.781,203.28,59.49,2866.38,23.068,True,,17.176,True,CST_48011250D4FB,42
INS_3CA91CBC926D,CVRP,quantum,8,1,nearest_neighbour,287.8068,165.708,216.78,70.9,3049.02,13.88,True,,0.026,False,CST_48011250D4FB,42
INS_3CA91CBC926D,CVRP,quantum,8,1,nearest_neighbour+2opt,279.0082,155.781,203.28,59.49,2866.38,23.068,True,,0.228,False,CST_48011250D4FB,42
INS_3CA91CBC926D,CVRP,quantum,8,1,simulated_annealing,279.0082,155.781,203.28,59.49,2866.38,23.068,True,,587.095,False,CST_48011250D4FB,42
INS_3CA91CBC926D,CVRP,quantum,8,1,ortools_path_cheapest_arc,279.0082,155.781,203.28,59.49,2866.38,23.068,True,,5001.559,False,CST_48011250D4FB,42
INS_3CA91CBC926D,CVRP,quantum,8,1,ortools_savings,279.0082,155.781,203.28,59.49,2866.38,23.068,True,,5001.501,False,CST_48011250D4FB,42
INS_51A85A1376D2,CVRP,quantum,7,1,brute_force_exact,114.0529,62.907,83.38,7.98,1157.49,7.97,True,,2.231,True,CST_48011250D4FB,42
INS_51A85A1376D2,CVRP,quantum,7,1,nearest_neighbour,114.8389,66.825,87.16,7.71,1229.58,1.626,True,,0.021,False,CST_48011250D4FB,42
INS_51A85A1376D2,CVRP,quantum,7,1,nearest_neighbour+2opt,130.3762,64.732,85.77,7.93,1191.07,23.351,True,,0.134,False,CST_48011250D4FB,42
INS_51A85A1376D2,CVRP,quantum,7,1,simulated_annealing,114.0529,62.907,83.38,7.98,1157.49,7.97,True,,579.202,False,CST_48011250D4FB,42
INS_51A85A1376D2,CVRP,quantum,7,1,ortools_path_cheapest_arc,114.0529,62.907,83.38,7.98,1157.49,7.97,True,,5002.062,False,CST_48011250D4FB,42
INS_51A85A1376D2,CVRP,quantum,7,1,ortools_savings,114.0529,62.907,83.38,7.98,1157.49,7.97,True,,5003.408,False,CST_48011250D4FB,42
INS_6104F27E283E,CVRP,quantum,6,1,brute_force_exact,292.0107,163.406,213.15,93.58,3006.68,23.152,True,,0.347,True,CST_48011250D4FB,42
INS_6104F27E283E,CVRP,quantum,6,1,nearest_neighbour,293.5237,164.018,213.94,90.72,3017.93,23.152,True,,0.018,False,CST_48011250D4FB,42
INS_6104F27E283E,CVRP,quantum,6,1,nearest_neighbour+2opt,292.0107,163.406,213.15,93.58,3006.68,23.152,True,,0.092,False,CST_48011250D4FB,42
INS_6104F27E283E,CVRP,quantum,6,1,simulated_annealing,292.0107,163.406,213.15,93.58,3006.68,23.152,True,,573.535,False,CST_48011250D4FB,42
INS_6104F27E283E,CVRP,quantum,6,1,ortools_path_cheapest_arc,292.0107,163.406,213.15,93.58,3006.68,23.152,True,,5001.322,False,CST_48011250D4FB,42
INS_6104F27E283E,CVRP,quantum,6,1,ortools_savings,292.0107,163.406,213.15,93.58,3006.68,23.152,True,,5001.051,False,CST_48011250D4FB,42
INS_0F9F0C4ACF56,CVRP,quantum,5,1,brute_force_exact,181.6851,96.142,125.62,36.58,1769.02,23.078,True,,0.094,True,CST_48011250D4FB,42
INS_0F9F0C4ACF56,CVRP,quantum,5,1,nearest_neighbour,175.2784,96.442,125.81,36.58,1774.54,15.145,True,,0.017,False,CST_48011250D4FB,42
INS_0F9F0C4ACF56,CVRP,quantum,5,1,nearest_neighbour+2opt,175.2784,96.442,125.81,36.58,1774.54,15.145,True,,0.043,False,CST_48011250D4FB,42
INS_0F9F0C4ACF56,CVRP,quantum,5,1,simulated_annealing,181.6851,96.142,125.62,36.58,1769.02,23.078,True,,573.784,False,CST_48011250D4FB,42
INS_0F9F0C4ACF56,CVRP,quantum,5,1,ortools_path_cheapest_arc,181.6851,96.142,125.62,36.58,1769.02,23.078,True,,5002.233,False,CST_48011250D4FB,42
INS_0F9F0C4ACF56,CVRP,quantum,5,1,ortools_savings,181.6851,96.142,125.62,36.58,1769.02,23.078,True,,5001.08,False,CST_48011250D4FB,42
INS_AC3712F89252,CVRP,quantum,8,1,brute_force_exact,172.5827,96.386,126.95,23.53,1773.5,12.399,True,,15.49,True,CST_48011250D4FB,42
INS_AC3712F89252,CVRP,quantum,8,1,nearest_neighbour,172.5718,101.203,132.03,23.71,1862.11,3.319,True,,0.019,False,CST_48011250D4FB,42
INS_AC3712F89252,CVRP,quantum,8,1,nearest_neighbour+2opt,164.7289,96.515,125.91,16.79,1775.86,3.319,True,,0.213,False,CST_48011250D4FB,42
INS_AC3712F89252,CVRP,quantum,8,1,simulated_annealing,172.5827,96.386,126.95,23.53,1773.5,12.399,True,,625.533,False,CST_48011250D4FB,42
INS_AC3712F89252,CVRP,quantum,8,1,ortools_path_cheapest_arc,181.1927,96.386,126.77,23.53,1773.5,22.66,True,,5001.291,False,CST_48011250D4FB,42
INS_AC3712F89252,CVRP,quantum,8,1,ortools_savings,181.1927,96.386,126.77,23.53,1773.5,22.66,True,,5005.264,False,CST_48011250D4FB,42
INS_F302A96F1232,CVRP,quantum,5,1,brute_force_exact,624.2162,309.013,403.05,231.0,5685.83,131.128,True,,0.083,True,CST_48011250D4FB,42
INS_F302A96F1232,CVRP,quantum,5,1,nearest_neighbour,535.8019,311.777,406.67,234.96,5736.69,21.5,True,,0.017,False,CST_48011250D4FB,42
INS_F302A96F1232,CVRP,quantum,5,1,nearest_neighbour+2opt,624.2162,309.013,403.05,231.0,5685.83,131.128,True,,0.062,False,CST_48011250D4FB,42
INS_F302A96F1232,CVRP,quantum,5,1,simulated_annealing,624.2162,309.013,403.05,231.0,5685.83,131.128,True,,569.993,False,CST_48011250D4FB,42
INS_F302A96F1232,CVRP,quantum,5,1,ortools_path_cheapest_arc,624.2162,309.013,403.05,231.0,5685.83,131.128,True,,5001.697,False,CST_48011250D4FB,42
INS_F302A96F1232,CVRP,quantum,5,1,ortools_savings,624.2162,309.013,403.05,231.0,5685.83,131.128,True,,5001.572,False,CST_48011250D4FB,42
INS_C85C2AF72A0F,CVRP,small,9,9,brute_force_exact,4132.8561,2382.261,3107.36,3508.78,43833.58,219.072,False,route_0_over_capacity,128.147,True,CST_48011250D4FB,42
INS_C85C2AF72A0F,CVRP,small,9,9,nearest_neighbour,4390.7558,2647.033,3452.64,3705.09,48705.41,8.855,False,route_0_over_capacity,0.021,False,CST_48011250D4FB,42
INS_C85C2AF72A0F,CVRP,small,9,9,nearest_neighbour+2opt,4132.8561,2382.261,3107.36,3508.78,43833.58,219.072,False,route_0_over_capacity,0.699,False,CST_48011250D4FB,42
INS_C85C2AF72A0F,CVRP,small,9,9,simulated_annealing,4132.8561,2382.261,3107.36,3508.78,43833.58,219.072,False,route_0_over_capacity,591.606,False,CST_48011250D4FB,42
INS_C85C2AF72A0F,CVRP,small,9,9,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:8,5002.152,False,CST_48011250D4FB,42
INS_C85C2AF72A0F,CVRP,small,9,9,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:8,4.482,False,CST_48011250D4FB,42
INS_C18B412FE6FD,CVRP,small,10,6,nearest_neighbour,1287.3711,773.538,1009.22,651.27,14233.11,9.095,False,route_0_over_capacity,0.076,False,CST_48011250D4FB,42
INS_C18B412FE6FD,CVRP,small,10,6,nearest_neighbour+2opt,1349.3794,750.1,978.6,669.95,13801.85,127.064,False,route_0_over_capacity,0.555,False,CST_48011250D4FB,42
INS_C18B412FE6FD,CVRP,small,10,6,simulated_annealing,1263.1597,749.625,977.99,640.59,13793.11,26.681,False,route_0_over_capacity,636.446,False,CST_48011250D4FB,42
INS_C18B412FE6FD,CVRP,small,10,6,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:9,2.257,False,CST_48011250D4FB,42
INS_C18B412FE6FD,CVRP,small,10,6,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:9,1.047,False,CST_48011250D4FB,42
INS_932B72D15379,CVRP,small,11,4,nearest_neighbour,1669.8444,1003.139,1310.08,906.67,18457.73,13.341,False,route_0_over_capacity,0.098,False,CST_48011250D4FB,42
INS_932B72D15379,CVRP,small,11,4,nearest_neighbour+2opt,1605.8289,961.803,1255.5,772.79,17697.17,19.227,False,route_0_over_capacity,1.638,False,CST_48011250D4FB,42
INS_932B72D15379,CVRP,small,11,4,simulated_annealing,1605.8289,961.803,1255.5,772.79,17697.17,19.227,False,route_0_over_capacity,605.435,False,CST_48011250D4FB,42
INS_932B72D15379,CVRP,small,11,4,ortools_path_cheapest_arc,2209.374,1177.636,1536.35,1052.45,21668.51,309.875,True,,5003.007,False,CST_48011250D4FB,42
INS_932B72D15379,CVRP,small,11,4,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:10,1.839,False,CST_48011250D4FB,42
INS_081A161297EB,CVRP,small,12,2,nearest_neighbour,713.5088,424.983,554.72,429.29,7819.7,10.308,True,,0.069,False,CST_48011250D4FB,42
INS_081A161297EB,CVRP,small,12,2,nearest_neighbour+2opt,694.0516,407.277,533.26,425.3,7493.9,20.895,True,,0.664,False,CST_48011250D4FB,42
INS_081A161297EB,CVRP,small,12,2,simulated_annealing,800.8816,407.277,531.62,425.3,7493.9,147.288,True,,673.34,False,CST_48011250D4FB,42
INS_081A161297EB,CVRP,small,12,2,ortools_path_cheapest_arc,694.0516,407.277,533.26,425.3,7493.9,20.895,True,,5001.922,False,CST_48011250D4FB,42
INS_081A161297EB,CVRP,small,12,2,ortools_savings,800.8816,407.277,531.62,425.3,7493.9,147.288,True,,5001.251,False,CST_48011250D4FB,42
INS_115982EE3252,CVRP,small,9,5,brute_force_exact,4787.7728,2417.99,3153.94,3869.65,44491.0,915.717,False,route_0_over_capacity,128.296,True,CST_48011250D4FB,42
INS_115982EE3252,CVRP,small,9,5,nearest_neighbour,4056.3604,2438.434,3180.75,3893.07,44867.18,15.887,False,route_0_over_capacity,0.026,False,CST_48011250D4FB,42
INS_115982EE3252,CVRP,small,9,5,nearest_neighbour+2opt,4056.3604,2438.434,3180.75,3893.07,44867.18,15.887,False,route_0_over_capacity,0.179,False,CST_48011250D4FB,42
INS_115982EE3252,CVRP,small,9,5,simulated_annealing,4787.7728,2417.99,3153.94,3869.65,44491.0,915.717,False,route_0_over_capacity,593.482,False,CST_48011250D4FB,42
INS_115982EE3252,CVRP,small,9,5,ortools_path_cheapest_arc,5471.0552,2724.054,3553.18,4133.48,50122.58,1125.46,True,,5001.749,False,CST_48011250D4FB,42
INS_115982EE3252,CVRP,small,9,5,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:8,1.681,False,CST_48011250D4FB,42
INS_2BDA5EC06ED4,CVRP,small,15,4,nearest_neighbour,1504.2137,899.489,1174.61,940.45,16550.62,18.327,False,route_0_over_capacity,0.121,False,CST_48011250D4FB,42
INS_2BDA5EC06ED4,CVRP,small,15,4,nearest_neighbour+2opt,1462.7303,874.124,1141.67,948.98,16083.91,18.327,False,route_0_over_capacity,2.224,False,CST_48011250D4FB,42
INS_2BDA5EC06ED4,CVRP,small,15,4,simulated_annealing,1461.5004,873.446,1140.66,939.91,16071.43,18.327,False,route_0_over_capacity,644.206,False,CST_48011250D4FB,42
INS_2BDA5EC06ED4,CVRP,small,15,4,ortools_path_cheapest_arc,2564.6871,1344.806,1755.54,1565.56,24744.42,398.878,True,,5001.345,False,CST_48011250D4FB,42
INS_2BDA5EC06ED4,CVRP,small,15,4,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:14,2.567,False,CST_48011250D4FB,42
INS_531EEEE08422,PDP,large,24,22,nearest_neighbour,5939.5755,3578.414,4670.51,4904.87,65842.82,18.9,False,route_0_over_capacity;route_0_node_1_late;route_0_node_23_late;route_0_node_5_late;route_0_node_9_late;route_0_node_16_late;route_0_node_20_late;route_0_node_14_late;route_0_node_7_late;route_0_node_12_late;route_0_node_15_late;route_0_node_22_late;route_0_node_10_late;route_0_node_6_late;route_0_node_11_late;route_0_node_2_late;route_0_node_3_late;route_0_node_13_late;route_0_node_17_late,0.114,False,CST_48011250D4FB,42
INS_531EEEE08422,PDP,large,24,22,nearest_neighbour+2opt,5110.0194,3075.691,4011.82,4525.14,56592.71,18.9,False,route_0_over_capacity;route_0_node_14_late;route_0_node_7_late;route_0_node_12_late;route_0_node_15_late;route_0_node_20_late;route_0_node_16_late;route_0_node_9_late;route_0_node_5_late;route_0_node_6_late;route_0_node_11_late;route_0_node_17_late;route_0_node_13_late;route_0_node_3_late;route_0_node_2_late;route_0_node_10_late;route_0_node_4_late;route_0_node_1_late;route_0_node_21_late;route_0_node_18_late,6.18,False,CST_48011250D4FB,42
INS_531EEEE08422,PDP,large,24,22,simulated_annealing,5083.3326,3039.669,3974.36,4503.81,55929.91,53.468,False,route_0_over_capacity;route_0_node_6_late;route_0_node_11_late;route_0_node_17_late;route_0_node_13_late;route_0_node_3_late;route_0_node_2_late;route_0_node_10_late;route_0_node_21_late;route_0_node_18_late;route_0_node_23_late;route_0_node_22_late;route_0_node_14_late;route_0_node_12_late;route_0_node_15_late;route_0_node_7_late;route_0_node_20_late;route_0_node_16_late;route_0_node_9_late;route_0_node_5_late;route_0_node_8_late;route_0_node_19_late,721.903,False,CST_48011250D4FB,42
INS_531EEEE08422,PDP,large,24,22,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:23,5005.361,False,CST_48011250D4FB,42
INS_531EEEE08422,PDP,large,24,22,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:23,15.552,False,CST_48011250D4FB,42
INS_6DBBB1A50B2B,PDP,large,24,22,nearest_neighbour,5939.5755,3578.414,4670.51,4904.87,65842.82,18.9,False,route_0_over_capacity;route_0_node_20_late;route_0_node_5_late;route_0_node_11_late;route_0_node_21_late;route_0_node_13_late;route_0_node_15_late;route_0_node_1_late;route_0_node_2_late;route_0_node_6_late;route_0_node_22_late;route_0_node_9_late;route_0_node_10_late;route_0_node_19_late;route_0_node_16_late;route_0_node_7_late;route_0_node_12_late;route_0_node_18_late;route_0_node_4_late,0.114,False,CST_48011250D4FB,42
INS_6DBBB1A50B2B,PDP,large,24,22,nearest_neighbour+2opt,5110.0194,3075.691,4011.82,4525.14,56592.71,18.9,False,route_0_over_capacity;route_0_node_1_late;route_0_node_2_late;route_0_node_6_late;route_0_node_22_late;route_0_node_15_late;route_0_node_13_late;route_0_node_21_late;route_0_node_11_late;route_0_node_19_late;route_0_node_16_late;route_0_node_4_late;route_0_node_18_late;route_0_node_12_late;route_0_node_7_late;route_0_node_10_late;route_0_node_8_late;route_0_node_20_late;route_0_node_3_late;route_0_node_14_late,6.477,False,CST_48011250D4FB,42
INS_6DBBB1A50B2B,PDP,large,24,22,simulated_annealing,5083.3326,3039.669,3974.36,4503.81,55929.91,53.468,False,route_0_over_capacity;route_0_node_19_late;route_0_node_16_late;route_0_node_4_late;route_0_node_12_late;route_0_node_18_late;route_0_node_7_late;route_0_node_10_late;route_0_node_3_late;route_0_node_14_late;route_0_node_5_late;route_0_node_9_late;route_0_node_1_late;route_0_node_2_late;route_0_node_22_late;route_0_node_6_late;route_0_node_15_late;route_0_node_13_late;route_0_node_21_late;route_0_node_11_late;route_0_node_17_late;route_0_node_23_late,752.315,False,CST_48011250D4FB,42
INS_6DBBB1A50B2B,PDP,large,24,22,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:23,5003.313,False,CST_48011250D4FB,42
INS_6DBBB1A50B2B,PDP,large,24,22,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:23,17.443,False,CST_48011250D4FB,42
INS_5FFEA8594C51,PDP,large,19,16,nearest_neighbour,5495.1022,3315.493,4326.02,4609.37,61005.06,7.486,False,route_0_over_capacity,0.087,False,CST_48011250D4FB,42
INS_5FFEA8594C51,PDP,large,19,16,nearest_neighbour+2opt,5028.2871,3032.393,3956.35,4408.08,55796.02,7.486,False,route_0_over_capacity,3.428,False,CST_48011250D4FB,42
INS_5FFEA8594C51,PDP,large,19,16,simulated_annealing,5028.2871,3032.393,3956.35,4408.08,55796.02,7.486,False,route_0_over_capacity,685.314,False,CST_48011250D4FB,42
